,lowest_ask,highest_bid
0,42503.908367667136,42481.04030489428
1,42469.462968658336,42447.65459975
2,42591.44289441571,42567.48892208428
3,42712.43759973285,42696.60604665
4,42643.55366694167,42634.58396281333
5,42562.96910504714,42542.73234149
6,42574.31746508857,42556.852956618575
7,42665.60409599833,42655.59196680833
8,42704.10562516714,42687.15353509714
9,42699.84892422,42670.64337698858
10,42676.616812131666,42645.63534556
11,42742.82271611572,42725.06940427143
12,42711.44737774857,42701.98900684143
13,42742.10733148833,42737.736831124996
14,42699.13737002,42690.095225970006
15,42655.607050716666,42654.54053018
16,42667.93429307571,42660.06832662
17,42654.59778793,42651.05604082714
18,42602.879244915,42596.63512397833
19,42655.19640093143,42646.587134099995
20,42601.85311894714,42589.698897005714
21,42578.779702064996,42576.44719621
22,42617.514898048576,42612.21973836286
23,42581.67951076714,42572.95482873857
24,42553.50660505167,42548.44406919667
25,42564.58982151143,42554.292118458565
26,42482.51040158428,42476.071173315715
27,42464.08372107166,42457.733130676665
28,42505.63666977286,42504.74584423857
29,42542.056379385715,42537.99448216572
30,42582.77678599666,42575.474488926666
31,42623.58608007142,42617.85134990715
32,42670.93350590857,42665.253163008565
33,42686.31454416,42680.81010122333
34,42703.60019677571,42697.00888126
35,42702.371494092855,42698.015602827145
36,42699.001189825,42693.828518421666
37,42673.53864251857,42667.224154348565
38,42632.51704950714,42627.947498917136
39,42598.824488805,42594.882405455
40,42614.60525861143,42611.289671334285
41,42629.25991497286,42627.801100805715
42,42688.19896717833,42675.848013551666
43,42693.00454233857,42682.677096528576
44,42663.29832478714,42653.709125907146
45,42673.835746556666,42669.143079925
46,42690.251027440005,42687.19914024429
47,42685.76855956286,42682.022267421424
48,42630.062338443335,42625.71886177167
49,42667.163691111426,42657.987488965715
50,42746.80122155714,42735.34009734429
51,42770.416994796666,42763.66846114833
52,42773.080930348566,42766.86616915143
53,42793.25940457714,42782.98578694286
54,42714.429977915,42706.23573785
55,42730.29127497857,42725.677643141426
56,42742.60061750286,42732.81192715
57,42750.24052246833,42746.067814831666
58,42737.99116259571,42734.6341143
59,42693.39739526286,42685.533812641435
60,42690.96643955167,42683.37678135
61,42667.836609915714,42659.43756138572
62,42726.32605025285,42718.78723463286
63,42752.24389017333,42744.89932328667
64,42787.81957330714,42779.77524912286
65,42789.294411194285,42782.47819843285
66,42748.41421968,42739.93913105834
67,42774.28698770572,42765.35241983285
68,42785.82228243428,42779.35673932858
69,42788.25379196833,42774.52625184833
